Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
6423,./data/rir_clips/rir_room_train_6423.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,17.899598981906443,9.217483784805856,2.9073147683411,9.047035779268478,6.483760820323351,0.5616631176166659,2.851851186317625,2.4794118805838834,1.5955592691826184
4826,./data/rir_clips/rir_room_train_4826.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,2.5576280031968475,4.851500166763809,3.98838530743376,1.3191490576462075,4.012869263158237,0.5763941924313066,1.798379885378739,4.346037511303199,3.091923343429465
2413,./data/rir_clips/rir_room_train_2413.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,13.609732241757118,8.004214137604894,2.904051829350015,9.848947973241115,4.494239065607064,1.7300994405872108,5.912713634203923,2.3748917785330117,0.687208691357798
4441,./data/rir_clips/rir_room_train_4441.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,11.36953273874428,8.994858435481547,2.7619160902914346,1.8382584532621968,5.608264053950765,1.696590256986776,7.301023221378919,4.080971441916821,2.2171975679097327
5517,./data/rir_clips/rir_room_train_5517.wav,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,10.41672512343205,4.839064573936014,3.983624556931989,7.4095811770505025,0.5750639346465503,0.6468057090974593,8.706801072383731,3.52619990679053,0.5488414956115509
5090,./data/rir_clips/rir_room_train_5090.wav,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,2.2072251524767665,8.492063728612234,2.576461722244635,1.636155402364638,4.372871689739839,1.5781190338992843,1.4286283998117852,1.636632464547298,1.06337120293572
4562,./data/rir_clips/rir_room_train_4562.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,12.637368740949372,8.937696604760333,3.3225574249853587,1.1565632484814483,2.574755097602477,1.964733848193608,2.129310738393073,4.582064734299911,2.72833603072032
4367,./data/rir_clips/rir_room_train_4367.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,17.410593987151085,4.03132251986999,3.0958852729520303,10.40880474165289,2.0043415858834543,1.4222578587036725,16.086289378457238,2.110456780410977,0.8619341917326409
11612,./data/rir_clips/rir_room_train_11612.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,3.117988969505605,2.732279144524929,2.965006677989524,0.6971725455959485,1.832473452800912,1.398853356111608,2.2101339193151754,2.0152556045973045,1.6766935651608437
10987,./data/rir_clips/rir_room_train_10987.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,19.00879321247512,2.691072736922224,3.984590385451447,6.217125753687576,1.6522708062420706,2.0725902842709103,2.6442011750890115,1.0216252002779576,3.327557947495657
9627,./data/rir_clips/rir_room_train_9627.wav,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,7.769897670068846,8.239590482375675,3.716823887271851,4.122885951597215,4.70259179165738,2.455712917923049,3.7661614267093344,6.678678462107819,0.5407772910828469
2813,./data/rir_clips/rir_room_train_2813.wav,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,14.785375059806857,4.092591921356037,3.4605187093229945,10.958234808219094,2.730383592107445,1.3782165744312629,7.713992131808132,2.2555667496020675,1.742661435014241
4498,./data/rir_clips/rir_room_train_4498.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,19.93443104340965,4.8472587891805325,2.999580707423148,17.59461382056142,4.082240659570942,1.9007654454975187,8.726270752363197,3.3156869600139487,0.7553901660069913
11505,./data/rir_clips/rir_room_train_11505.wav,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,5.976283430004164,7.68611508046637,3.143044780494824,3.9285128781805976,3.07127992905344,2.365542249808223,1.9695614693644896,6.914547840621146,1.220385514682495
